id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_766_TX_3_validation,0.17933969,0.201210557,0.200459894,0.214300396,0.194121551,0.202207664,0.197813075,0.188580126,0.212677124,0.201609158,0.195509467,0.201038076,0.2006072,0.181930645,0.246464661,0.204553382,0.179876715,0.195404886,0.19408694,0.213385235,0.182022065,0.194038139,0.197033209,0.192440149,0.191620389,0.176153305,0.183316439,0.205374805
FOODS_3_767_TX_3_validation,4.111446643,4.136795324,3.854877957,4.197032496,3.982398126,4.068256638,4.008085814,4.054160438,4.114346031,4.000609415,3.989901298,3.973311069,3.964495574,3.972091959,3.915453985,3.944592273,4.03456586,3.954214866,4.115939243,3.921503665,3.815959267,4.196478044,3.993949595,3.904752126,3.848069751,3.756104316,4.11897986,3.976450179
FOODS_3_768_TX_3_validation,1.675462029,1.701050236,1.680828009,1.70679981,1.698929893,1.717404295,1.703520058,1.689311753,1.67749593,1.702005076,1.699996237,1.733845464,1.725006464,1.723486728,1.621911322,1.700680561,1.75065453,1.703311311,1.693962288,1.707026042,1.708085993,1.737153777,1.727093793,1.730445313,1.731122659,1.752439128,1.720635366,1.728951203
FOODS_3_769_TX_3_validation,2.287342559,2.25574514,2.267209502,2.187861141,2.231405987,2.253363642,2.269916136,2.275720485,2.209019031,2.26902435,2.281398422,2.102204577,2.150338282,2.211302498,2.199826854,2.260664278,2.134747869,2.128080129,2.159344342,2.069492388,2.199957251,2.187764217,2.218189156,2.218057736,2.24590194,2.205884265,2.124968958,2.183112721
FOODS_3_770_TX_3_validation,0.773429545,0.772770338,0.78610673,0.769131885,0.780828947,0.819511065,0.795832369,0.791340775,0.76993973,0.780658575,0.784385727,0.798834326,0.793744052,0.815706275,0.787254527,0.818747675,0.813739415,0.814440359,0.81656764,0.787498565,0.816766863,0.782029531,0.813855696,0.806824217,0.814333218,0.821008139,0.782236393,0.798235044
FOODS_3_771_TX_3_validation,0.11829385,0.117885974,0.123296016,0.120724632,0.124606228,0.125309386,0.105714389,0.128120528,0.130792661,0.115284278,0.120707525,0.139231801,0.128351053,0.128303392,0.1232869,0.130379843,0.131009216,0.129731985,0.133765599,0.127422377,0.126265601,0.112198643,0.122275099,0.118815668,0.123418008,0.126871945,0.123701277,0.115900838
FOODS_3_772_TX_3_validation,4.889286984,4.880914236,4.852515833,4.894764123,4.922985312,4.913230569,4.914258435,4.910992718,4.930368769,4.920111279,4.990951749,5.032064279,4.98819698,5.026759594,5.033041612,5.004392466,4.995829776,5.070648136,5.068441603,5.072141351,5.042710749,5.128222684,5.112352958,5.105109928,5.133701036,5.119230579,5.175081269,5.151621543
FOODS_3_773_TX_3_validation,0.386150588,0.392192856,0.382918335,0.392293569,0.400103169,0.404012964,0.379257222,0.395966338,0.404837188,0.390157864,0.392253071,0.387873987,0.395380815,0.399407818,0.329242543,0.407454443,0.382478606,0.394656079,0.394929189,0.38629798,0.384908311,0.395286496,0.39646564,0.398134651,0.380453847,0.388000924,0.377594101,0.381488893
FOODS_3_774_TX_3_validation,0.29858475,0.277755429,0.23488968,0.269849409,0.276172039,0.271231188,0.248595434,0.26521542,0.255666271,0.250600084,0.254558926,0.231600812,0.239981607,0.249487309,0.150656694,0.226812685,0.237848885,0.213215052,0.229987043,0.211571627,0.220267966,0.215301996,0.233194473,0.210474034,0.226594712,0.236878402,0.209797346,0.224187708
FOODS_3_775_TX_3_validation,0.160035255,0.160332712,0.14638236,0.1615773,0.143561541,0.150651025,0.14934588,0.153747289,0.150160309,0.155171159,0.157642707,0.163747608,0.154286982,0.163855315,0.168789252,0.160864812,0.162752874,0.147555927,0.150842902,0.156070478,0.150342067,0.156051614,0.166382644,0.155212907,0.155683394,0.159030068,0.164242952,0.145245667
FOODS_3_776_TX_3_validation,0.790469933,0.79197422,0.753555992,0.763767041,0.778648209,0.777347751,0.78655971,0.77894428,0.769383702,0.775998523,0.77703509,0.79482307,0.756098773,0.783870122,0.776481094,0.783351035,0.789062198,0.780288706,0.772805092,0.796260059,0.761721295,0.782528421,0.792482703,0.776537938,0.775365364,0.792716322,0.794482904,0.776744371
FOODS_3_777_TX_3_validation,0.414223139,0.399295565,0.398541481,0.407770197,0.392354096,0.391621787,0.396190669,0.373289387,0.385973125,0.368747219,0.382316015,0.379261821,0.372452691,0.363375782,0.396618064,0.366317463,0.345735378,0.358174073,0.364209121,0.338187292,0.356975353,0.364476562,0.3631969,0.352401647,0.345702537,0.343345064,0.3413583,0.354163409
FOODS_3_778_TX_3_validation,0.31573887,0.306685469,0.316275034,0.315407713,0.325244966,0.318960733,0.312775402,0.320035362,0.320714524,0.313634977,0.315420795,0.325324669,0.314694744,0.313091387,0.394685746,0.305536463,0.32620512,0.303034169,0.328782779,0.310716307,0.317879308,0.323605177,0.330742685,0.327637173,0.325446493,0.315871365,0.317635465,0.327392005
FOODS_3_779_TX_3_validation,0.043800314,0.035827885,0.033447103,0.045440861,0.028327286,0.038181878,0.037053878,0.039146687,0.036428853,0.037123193,0.037572913,0.02322195,0.027769798,0.017816291,0.086002742,0.039812236,0.032518972,0.025823423,0.024403558,0.023604781,0.025249949,0.030265585,0.023379601,0.027400794,0.022452065,0.014847009,0.028119017,0.009643423
FOODS_3_780_TX_3_validation,-0.052000882,-0.059497929,-0.063739023,-0.06097719,-0.071982198,-0.059155558,-0.083917449,-0.061119408,-0.063830706,-0.05737351,-0.072162681,-0.08528458,-0.081156848,-0.096348243,-0.104461076,-0.075274686,-0.089985053,-0.097154392,-0.091325533,-0.099780132,-0.089791025,-0.093786591,-0.091262873,-0.091584213,-0.103827363,-0.096321588,-0.097308933,-0.111305628
FOODS_3_781_TX_3_validation,0.400050123,0.400866339,0.387655067,0.359789952,0.358141781,0.395264952,0.354215283,0.370653737,0.382752965,0.377100195,0.380477359,0.393952437,0.344289889,0.399098422,0.523322306,0.398462352,0.402576428,0.384919428,0.374842953,0.347387983,0.336960989,0.385574366,0.387988153,0.384817261,0.326834968,0.378103052,0.392559076,0.370445153
FOODS_3_782_TX_3_validation,4.484244137,4.44460301,4.374715555,4.405275711,4.42200191,4.390178628,4.441908065,4.495062997,4.436936834,4.42478821,4.456459857,4.453666281,4.554333549,4.530619598,4.416509049,4.535461098,4.582140258,4.533157793,4.552962345,4.514063074,4.514366526,4.502927492,4.573929474,4.558512923,4.585532407,4.574753422,4.473184892,4.526524912
FOODS_3_783_TX_3_validation,1.559111496,1.510963409,1.587679061,1.459947865,1.493067239,1.451377262,1.454461518,1.464709689,1.494706316,1.375390913,1.347086695,1.5175742,1.461426791,1.616749554,1.517903691,1.549878006,1.561208654,1.531478605,1.481807749,1.543264286,1.454676008,1.509340785,1.410977389,1.458951584,1.519673404,1.460197587,1.408000192,1.429506127
FOODS_3_784_TX_3_validation,0.104294311,0.075806211,0.100629267,0.114865795,0.070900053,0.117871801,0.074347983,0.085771231,0.122174443,0.089568845,0.084137342,0.092566267,0.113150718,0.093376255,0.076039135,0.12746099,0.100097198,0.104316988,0.106908877,0.095161358,0.080721147,0.104592078,0.125464239,0.106394863,0.133427063,0.115341687,0.113340407,0.090283767
FOODS_3_785_TX_3_validation,4.799927868,4.700221684,4.698537021,4.587245401,4.744729929,4.621857629,4.64835824,4.603355341,4.728308009,4.583047419,4.744265848,4.878099775,4.721017723,4.737545441,4.446356594,4.65958434,4.921901104,4.921417967,4.703798707,4.815475506,4.684315319,4.708043074,4.7738588,4.604196847,4.721893274,4.75121332,4.682188473,4.537251994
FOODS_3_786_TX_3_validation,0.667605822,0.649653174,0.663198,0.67598563,0.696207781,0.680709315,0.683475675,0.642641757,0.669506434,0.638219104,0.650728121,0.752633146,0.72655498,0.705389935,0.668417853,0.711857859,0.70283222,0.71438956,0.70402178,0.738423902,0.696797914,0.695328294,0.726749449,0.717090812,0.718967545,0.682776092,0.714624347,0.726566511
FOODS_3_787_TX_3_validation,2.609152202,2.744657585,2.691367075,2.71699934,2.716466993,2.693059136,2.621781512,2.606799855,2.623914773,2.647881825,2.665287036,2.432875296,2.564196234,2.526076235,2.57358703,2.596840128,2.558767792,2.506833282,2.536934968,2.549635384,2.559093744,2.527265039,2.568002063,2.52448257,2.553565797,2.546032467,2.517922191,2.572366999
FOODS_3_788_TX_3_validation,0.249900581,0.265169042,0.265292487,0.297173009,0.279173666,0.263276806,0.280416177,0.292716531,0.293820138,0.316637993,0.280124583,0.24781977,0.26094633,0.244679764,0.1534365,0.239991312,0.250449855,0.246999586,0.220706096,0.219122291,0.235277332,0.232825693,0.225834014,0.240711485,0.246305625,0.239053784,0.218037011,0.203248962
FOODS_3_789_TX_3_validation,1.191762501,1.136404146,1.112336365,1.14726407,1.129603896,1.091255173,1.128417573,1.155830146,1.104403258,1.119403919,1.062777864,1.07150588,1.043916633,1.0099917,1.015941862,1.05497825,1.019577079,0.972036825,0.971758457,0.949699235,1.00297372,0.996214869,0.9804113,0.96447853,0.940080356,0.996188151,0.936276738,0.95897419
FOODS_3_790_TX_3_validation,0.462582405,0.449678362,0.449677714,0.46121492,0.458818076,0.456285357,0.448336462,0.460647188,0.454295823,0.446881793,0.450154671,0.463308451,0.449429831,0.440359557,0.363568142,0.451693588,0.451440076,0.446864945,0.453245469,0.458437266,0.443785678,0.44109986,0.452317302,0.450766063,0.446728131,0.443994252,0.444338029,0.445295552
FOODS_3_791_TX_3_validation,1.044095051,1.036178121,1.035562813,1.024200597,1.039721507,1.029924871,1.021189888,1.039451989,1.034792464,1.041708546,1.024687764,1.047131977,1.013740366,1.024379794,0.92392546,1.040376317,1.024459949,1.025477288,1.017019764,1.036015964,1.017299428,1.045008706,1.037859882,1.006193297,0.980453112,1.00041923,1.022571779,1.014417103
FOODS_3_792_TX_3_validation,2.370294364,2.408376494,2.429421621,2.355409001,2.425593541,2.342945533,2.375257244,2.393046791,2.380611435,2.278525475,2.3797116,2.385589418,2.366167804,2.38692111,2.389779979,2.391845217,2.420051645,2.390259551,2.326556879,2.343868773,2.275851652,2.388212669,2.319303834,2.327500119,2.26066535,2.316705274,2.282431614,2.367267896
FOODS_3_793_TX_3_validation,0.588541944,0.589011327,0.579498776,0.57485628,0.552757103,0.553460667,0.552811486,0.563699388,0.566533385,0.562464729,0.563282922,0.55182266,0.581903981,0.573056623,0.571751964,0.584211324,0.586202416,0.553783317,0.569719801,0.581638055,0.572693435,0.57864268,0.571963092,0.579961502,0.566327422,0.569467298,0.576564858,0.550486067
FOODS_3_794_TX_3_validation,0.584231049,0.601970771,0.591891036,0.590996001,0.593737699,0.588631773,0.600993075,0.596717345,0.577571673,0.57521581,0.588953763,0.608790472,0.620852076,0.592571476,0.45037711,0.596615318,0.594381934,0.608523209,0.597073691,0.621445497,0.614073961,0.620391128,0.595379492,0.599614569,0.610911906,0.615256315,0.590746689,0.605554654
FOODS_3_795_TX_3_validation,2.681838774,2.675495639,2.661436057,2.703156904,2.684633873,2.687038025,2.633968998,2.687687622,2.707600403,2.694261826,2.673721002,2.701113009,2.730390554,2.670585294,2.918201915,2.723315328,2.731806012,2.70647749,2.728493232,2.690884563,2.69467243,2.691417467,2.707893241,2.691328286,2.719938555,2.745888529,2.699332999,2.729666704
FOODS_3_796_TX_3_validation,0.361426914,0.367394492,0.35350997,0.372200977,0.369756794,0.364610521,0.359361038,0.358976665,0.368854749,0.370476706,0.369925206,0.37646623,0.37795559,0.365868813,0.346757115,0.37784698,0.382271528,0.379414543,0.381028278,0.37448614,0.377038358,0.380003905,0.380224613,0.391539971,0.391942298,0.381530245,0.382316806,0.389973651
FOODS_3_797_TX_3_validation,0.855497833,0.839880447,0.846309586,0.859822663,0.846901853,0.850089381,0.834660268,0.852386019,0.841147723,0.831055292,0.85602619,0.828950041,0.817061537,0.82176794,0.716891761,0.80280792,0.803882572,0.823396353,0.814317882,0.812232148,0.811600492,0.810693685,0.806089293,0.815778982,0.800075119,0.824105502,0.817844579,0.794406836
FOODS_3_798_TX_3_validation,0.197756404,0.216293048,0.203632414,0.210981418,0.207911811,0.20037003,0.210528303,0.214410291,0.201704249,0.2138693,0.208870385,0.209668253,0.217654447,0.209518431,0.241984065,0.216052122,0.218588092,0.215343803,0.209719978,0.219447949,0.216919431,0.210188686,0.215985969,0.220465332,0.217216036,0.214084142,0.215196167,0.21978803
FOODS_3_799_TX_3_validation,0.086384366,0.083807962,0.087428254,0.07731048,0.079377222,0.089143387,0.089793523,0.082183768,0.08803029,0.086559498,0.081394475,0.086280987,0.082290847,0.080100102,0.068678223,0.073939543,0.086890322,0.085217626,0.07861208,0.078830223,0.088212634,0.085348783,0.094199506,0.085538087,0.086620406,0.08608377,0.088641838,0.082498307
FOODS_3_800_TX_3_validation,12.56399057,12.7208185,12.69504068,12.68593828,12.73775152,12.77659793,12.78402014,12.86453002,12.92757481,12.91592368,12.93520929,12.60696932,12.60923389,12.71384955,13.10466282,12.75357692,12.77063841,12.73038914,12.88431888,12.87095665,12.86771029,12.96001255,12.96872621,13.0867732,12.99884421,12.970063,13.12057427,13.23309373
FOODS_3_801_TX_3_validation,0.782388341,0.771049725,0.806293952,0.602823381,0.5469931,0.572946627,0.693233043,0.751274048,0.657688421,0.570234552,0.609778069,0.55904415,0.40871424,0.393441444,0.089652037,0.47248284,0.393646806,0.38654416,0.286019003,0.360475327,0.339601199,0.298865486,0.360966227,0.363627179,0.231207164,0.234569617,0.245560612,0.288711725
FOODS_3_802_TX_3_validation,0.209511443,0.189040852,0.238268892,0.19837788,0.213407288,0.229818528,0.223541007,0.20548635,0.222634587,0.229522745,0.210748224,0.209530575,0.212806006,0.209007738,0.189718081,0.207233978,0.197913108,0.214373704,0.207652777,0.193216729,0.202977795,0.214066505,0.196456782,0.201685871,0.208590155,0.212607855,0.214871895,0.211459276
FOODS_3_803_TX_3_validation,1.172264681,1.180043781,1.198503267,1.1680047,1.180294518,1.170145576,1.1780742,1.211428053,1.201536581,1.185964746,1.208067221,1.182618875,1.222751763,1.182220384,1.200432021,1.154501938,1.203266598,1.185127881,1.155916398,1.201110842,1.203009092,1.164966087,1.173884416,1.187633548,1.178501665,1.194289822,1.202050385,1.188049073
FOODS_3_804_TX_3_validation,15.39103108,15.3996758,15.22139855,15.44764337,15.4176426,15.60076194,15.4230776,15.34726697,15.38435359,15.2999368,15.42126242,15.67142278,15.62942527,15.62551995,15.4880492,15.53987995,15.46698004,15.66787047,15.54404863,15.74608909,15.76318248,15.79838381,15.88635489,15.76042077,15.57121921,15.58139302,15.86445594,15.65608433
FOODS_3_805_TX_3_validation,1.20297905,1.182025117,1.179257877,1.183665002,1.175055318,1.182195347,1.197996349,1.189797195,1.180569969,1.211845898,1.194857492,1.226767463,1.230225083,1.247991935,1.21031097,1.206230612,1.214607542,1.248526359,1.238352175,1.250424662,1.218899549,1.221225292,1.23646934,1.226179061,1.218143535,1.246470861,1.201348256,1.249467774
FOODS_3_806_TX_3_validation,0.395262395,0.406657822,0.40296173,0.402889122,0.412825763,0.405391785,0.403336334,0.403658655,0.40912898,0.401875537,0.406175636,0.419797343,0.417077813,0.411261662,0.381394691,0.434303187,0.427270852,0.428126455,0.429648429,0.437883025,0.428950312,0.430062041,0.435302405,0.429815032,0.411848893,0.418850331,0.437845632,0.42380279
FOODS_3_807_TX_3_validation,3.194053986,3.21924981,3.190253691,3.225288953,3.179851181,3.271684611,3.235279062,3.204803223,3.190254281,3.281553974,3.248501596,3.215681568,3.18533901,3.186116391,2.888206432,3.271918692,3.234048025,3.1873586,3.213338471,3.236925587,3.279563967,3.233330959,3.218592563,3.24297138,3.240568598,3.220406846,3.211866117,3.210070366
FOODS_3_808_TX_3_validation,-0.438471563,-0.363831286,-0.108175221,-0.263470317,-0.297048645,-0.556623264,-0.712787808,-0.262222446,-0.278762394,-0.476117528,-0.61833934,-0.583687422,-0.653892621,-0.619568928,-1.199583539,-0.523003155,-0.917324518,-0.826966534,-0.650820181,-0.86806375,-0.907120226,-0.930751312,-0.93097686,-0.765978809,-1.085340381,-0.890334105,-0.983121424,-1.126883407
FOODS_3_809_TX_3_validation,-2.535436636,-2.80139894,-2.808206821,-2.853967025,-2.838797259,-3.012302703,-2.894866988,-3.033606446,-2.967487005,-3.118815458,-3.142265764,-3.495357451,-3.373738637,-3.487482302,-3.82082807,-3.552891515,-3.577151879,-3.681571613,-3.756544377,-3.615832637,-3.820376997,-3.700499291,-3.757639887,-3.873586581,-3.905977294,-3.888897702,-3.991460399,-4.033300946
FOODS_3_810_TX_3_validation,0.272129583,0.273180596,0.28081205,0.277103101,0.275442022,0.282892177,0.267483976,0.263730661,0.288838057,0.262211047,0.267564505,0.296974678,0.284043905,0.273435811,0.238751108,0.279862324,0.286486967,0.272385806,0.286844426,0.275530349,0.284721537,0.280866725,0.271846555,0.279896533,0.289325114,0.279368648,0.280475059,0.297658713
FOODS_3_811_TX_3_validation,14.13670161,14.04214869,14.18202342,14.12498421,14.17729357,14.27510204,14.2644775,14.17489394,14.26859051,14.16467035,14.17701222,13.91213815,14.2959752,13.9623184,14.42135345,14.23485009,13.98379181,14.05500433,14.20093672,13.96705485,14.0120089,13.81817939,13.95849203,14.0417802,13.9988418,14.03008114,13.96508726,13.69966078
FOODS_3_812_TX_3_validation,1.630137171,1.640052661,1.606103729,1.606960451,1.629378979,1.610343552,1.594437935,1.592202659,1.608650974,1.64094998,1.618373495,1.633611518,1.638046199,1.650684784,1.760144495,1.668633683,1.635961196,1.644831359,1.633482466,1.654335909,1.630774086,1.645368489,1.617689394,1.650621348,1.618900098,1.652383366,1.650543742,1.680877745
FOODS_3_813_TX_3_validation,0.822011426,0.811537177,0.8273053,0.831254699,0.85716965,0.846775658,0.833468448,0.85285623,0.831730959,0.827806816,0.821670015,0.808628746,0.823939375,0.842917098,0.859290347,0.841108674,0.831832466,0.819362934,0.832722256,0.82660291,0.82478546,0.840354838,0.827146979,0.847712365,0.834357097,0.844948568,0.84211896,0.820533404
FOODS_3_814_TX_3_validation,1.83301433,1.815413161,1.839539749,1.859291711,1.890657027,1.840565567,1.858410966,1.832605044,1.842381986,1.885752979,1.846885739,1.844794166,1.853828462,1.90320741,1.798587159,1.839692626,1.830540208,1.929062128,1.888398931,1.886870962,1.864661348,1.842385116,1.876821579,1.885085071,1.87035464,1.855149981,1.887671511,1.867039838
FOODS_3_815_TX_3_validation,0.257735572,0.271352669,0.265768805,0.254167889,0.262814004,0.26325239,0.260098959,0.257832952,0.256905947,0.259346833,0.257058674,0.242784294,0.262471348,0.249735094,0.225842355,0.259416318,0.252241316,0.253614599,0.247724132,0.235467296,0.256042649,0.242741648,0.254191484,0.263611151,0.244541713,0.24056901,0.256168098,0.232821543
FOODS_3_816_TX_3_validation,2.10223562,2.221966643,2.278525769,2.246897955,2.278841583,2.223624393,2.084596228,2.258774217,2.202108036,2.113533032,2.215815539,2.049886134,2.073293735,2.065367848,1.408307601,2.017614785,2.103931405,2.096654467,2.094618659,2.170222953,2.077871019,2.061331436,1.995470268,2.182445464,2.074946653,2.18441167,2.009739418,2.088282953
