id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_693_TX_3_validation,0.000661898,0.007465325,0.014992785,0.02440256,0.036242403,0.050965093,0.060892627,0.05891119,0.059971217,0.063686594,0.06522135,0.07055813,0.07988998,0.07805648,0.066289105,0.06038964,0.059542246,0.05936469,0.057252854,0.06086039,0.05323655,0.038052782,0.03990193,0.04275474,0.043997116,0.043466613,0.052831054,0.05334636
FOODS_3_694_TX_3_validation,21.046879,19.5754,18.958975,18.981575,20.119076,21.21319,21.736822,19.171062,18.246399,19.00793,19.653353,22.273115,24.91403,25.075968,21.945171,19.96558,19.555351,20.653366,21.956701,25.956394,27.091394,21.646704,19.81627,20.423126,21.762438,23.454308,26.76906,25.786345
FOODS_3_695_TX_3_validation,3.0171382,2.7853236,2.6283245,2.5470312,2.7573078,3.1038551,3.4497035,2.9575171,2.775083,2.9250364,3.0249703,3.793991,4.7616777,5.2584925,4.5525184,3.8060763,3.2723606,3.0858185,3.1377335,4.314253,5.350464,4.058955,3.3894804,3.293103,3.3278778,3.6135051,4.7305994,4.971993
FOODS_3_696_TX_3_validation,0.33436406,0.37323475,0.38294694,0.3598634,0.3171588,0.26377028,0.23687518,0.27254435,0.30461735,0.30163145,0.27565187,0.2211168,0.15266964,0.14849296,0.25501782,0.33920446,0.35249725,0.33682433,0.29868835,0.21910104,0.16513819,0.28612638,0.36481503,0.37490284,0.3474216,0.29738027,0.20710735,0.18444303
FOODS_3_697_TX_3_validation,4.1480756,3.940493,3.749485,3.5953834,3.635296,3.7977986,4.055645,3.8528998,3.7799277,3.8550866,3.8355694,4.0318203,4.467887,4.7672224,4.594829,4.3400917,4.0205846,3.8906698,3.8521612,4.4723983,5.073663,4.5329375,4.178976,4.0711646,4.007579,4.1110206,4.5688667,4.717858
FOODS_3_698_TX_3_validation,2.410397,2.1962261,2.0626185,1.9935055,1.9925125,1.9931937,2.0245929,1.8963398,1.8167576,1.8367705,1.8558156,1.9239649,2.0718408,2.2091265,2.2230284,2.1071439,2.0477333,2.1394842,2.2166348,2.3724606,2.5565882,2.3212883,2.0586772,2.0548446,2.1082106,2.1644516,2.1836693,2.184193
FOODS_3_700_TX_3_validation,1.1124227,0.9622204,0.81466603,0.6982942,0.6386059,0.65482646,0.72704214,0.7063012,0.67060876,0.6610266,0.6563994,0.72655946,0.9134911,1.0888692,1.123945,1.0285271,0.934054,0.8985009,0.8853928,1.0043819,1.1684215,1.0684305,0.9215721,0.84271085,0.7877195,0.7682414,0.8461803,0.94756746
FOODS_3_701_TX_3_validation,0.6819871,0.68700606,0.6251739,0.55242825,0.5033069,0.5291688,0.6730355,0.80681473,0.76931834,0.663592,0.5815377,0.45445424,0.49126822,0.74947333,1.0184598,0.93975013,0.75430787,0.61853254,0.52822864,0.4776231,0.8888922,1.2025754,0.99086356,0.8080512,0.66539514,0.57665646,0.5285814,0.83834183
FOODS_3_702_TX_3_validation,2.7388103,2.7074144,2.8642745,3.0582902,3.275203,3.3832731,3.5471873,3.5739365,3.7582514,4.030739,4.1499896,4.169014,4.143918,4.127386,4.19363,4.198755,4.1859236,4.3353004,4.358279,4.387755,4.3527007,3.9492788,3.6850047,3.80355,3.9354997,3.9386125,3.8319464,3.598833
FOODS_3_703_TX_3_validation,1.0005233,0.95694727,0.9071614,0.8847454,0.89076596,0.9090943,0.95228505,0.95695907,0.93710285,0.93031013,0.92737865,0.93496925,0.9698185,1.0149277,1.0230478,0.9460572,0.88022816,0.8867434,0.883869,0.87140584,0.90659744,0.8949649,0.7967839,0.7608723,0.7654213,0.78463966,0.7770703,0.8143566
FOODS_3_704_TX_3_validation,2.7672298,2.758906,2.7689998,2.755129,2.7879994,2.8184896,2.8361454,2.581504,2.6263416,2.8613343,2.971647,3.2911868,3.5742576,3.5480132,3.172769,3.0625558,3.0298953,3.0647612,3.0618775,3.4786177,3.5406744,2.886044,2.8971663,3.0433865,3.1446002,3.2152035,3.537782,3.2884731
FOODS_3_705_TX_3_validation,0.3850354,0.37276432,0.35104346,0.32173938,0.29989177,0.2865181,0.3097558,0.32455522,0.34726846,0.36246675,0.35786113,0.35501724,0.37754542,0.44977185,0.5257411,0.5523468,0.53131187,0.509846,0.4674539,0.45265326,0.5168938,0.5104842,0.48300728,0.47103024,0.4405995,0.4050542,0.37209597,0.3814778
FOODS_3_706_TX_3_validation,1.4258344,1.3175173,1.2045419,1.084806,1.0243231,1.0360818,1.1976498,1.2037592,1.1797917,1.1669097,1.1203485,1.0941834,1.2741075,1.6147318,1.8150605,1.7236122,1.539064,1.4561727,1.420489,1.6287453,2.2624574,2.2333312,1.9072473,1.7837301,1.677974,1.6234608,1.7029331,1.9400258
FOODS_3_707_TX_3_validation,0.35115123,0.36875087,0.38537937,0.3958997,0.41306907,0.4415318,0.49619007,0.49250057,0.48553008,0.5088115,0.5473589,0.6377826,0.742291,0.8251493,0.7601042,0.6029355,0.4906788,0.4281065,0.42265117,0.49739143,0.6527258,0.58903396,0.46330324,0.43553317,0.41573435,0.42443073,0.4899665,0.5759754
FOODS_3_708_TX_3_validation,1.1252031,1.0720855,1.0325704,1.0032737,0.99516374,0.9861674,0.9697262,0.8601728,0.7962906,0.7811593,0.7658886,0.8125523,0.88686824,0.91718847,0.82893276,0.7678302,0.76999724,0.80203676,0.8142923,0.8599622,0.88927853,0.7536666,0.7243025,0.75500226,0.78627735,0.80296713,0.8628194,0.83947927
FOODS_3_709_TX_3_validation,1.8695879,1.7861605,1.7159903,1.6636634,1.6375799,1.6064382,1.6222188,1.5927982,1.5713401,1.5814838,1.5749338,1.5873014,1.6098516,1.6570239,1.6550345,1.5843885,1.5256684,1.5469794,1.5467315,1.5627284,1.6311452,1.5824512,1.4829648,1.4901862,1.5219551,1.5624864,1.5465438,1.5548766
FOODS_3_710_TX_3_validation,0.24332565,0.24065003,0.23618934,0.2305783,0.23817784,0.25287476,0.267626,0.25641325,0.24955913,0.24735394,0.24254678,0.25392598,0.27412552,0.27352798,0.25909764,0.23538731,0.20605701,0.19978529,0.22097382,0.2931805,0.330593,0.31408814,0.28955382,0.2710603,0.25794196,0.26044473,0.28744245,0.2818539
FOODS_3_711_TX_3_validation,15.779951,14.727864,13.566201,12.854123,12.771293,13.197941,13.76987,13.423269,12.70038,12.372734,12.265319,12.488015,13.371251,14.071711,13.526123,11.90936,10.813205,10.785345,11.109344,11.81225,12.767989,12.140389,10.486434,9.721458,9.63672,10.0672245,10.682379,11.462112
FOODS_3_712_TX_3_validation,0.6213956,0.6318268,0.60286003,0.56789315,0.5527988,0.57475346,0.64788246,0.71276486,0.6907289,0.63213915,0.5942984,0.57375824,0.6272383,0.7630113,0.86751187,0.80820745,0.68212605,0.57814544,0.5239898,0.55259025,0.75493693,0.89329064,0.78777325,0.6800877,0.6020521,0.5846234,0.62012994,0.7808974
FOODS_3_713_TX_3_validation,0.13744876,0.12743156,0.10514562,0.0843014,0.070385486,0.07569291,0.094812095,0.10901549,0.10014133,0.08374059,0.07092596,0.06508789,0.08615016,0.13025689,0.14886092,0.12719615,0.09882436,0.075885765,0.060428634,0.06191972,0.12294472,0.1471849,0.12012642,0.094290964,0.07095261,0.059855744,0.069357246,0.11595236
FOODS_3_714_TX_3_validation,17.146107,16.429874,16.310768,16.557564,17.457516,18.194775,18.785553,17.18168,16.76833,17.482534,17.695923,18.991375,20.184036,20.040913,18.356167,17.30314,17.054277,17.858942,18.257502,20.218504,21.01241,17.382,16.242186,17.086742,18.234219,19.270546,21.19581,20.636055
FOODS_3_715_TX_3_validation,0.55299926,0.4513938,0.36300874,0.326819,0.34923828,0.4562498,0.5684111,0.6183061,0.56583154,0.52185315,0.5307399,0.57139945,0.71811414,0.8390048,0.7899721,0.62105155,0.4988725,0.45972264,0.53993034,0.72101116,0.9454155,0.8474197,0.60549176,0.46132576,0.40467608,0.45023972,0.570426,0.73242784
FOODS_3_716_TX_3_validation,1.4704063,1.3275068,1.2469342,1.2259434,1.2982402,1.3782763,1.4096823,1.1722189,1.0685664,1.1166736,1.1625224,1.366113,1.5804913,1.55954,1.2348132,1.0338963,0.98072726,1.0444229,1.1259601,1.4270061,1.4946994,1.0680076,0.9585603,1.0028254,1.0935678,1.2108989,1.4522974,1.3626218
FOODS_3_717_TX_3_validation,0.81461924,0.77457494,0.7583876,0.7591288,0.80073655,0.8273374,0.81984705,0.6897683,0.65555155,0.688092,0.70685244,0.8015501,0.8745416,0.80952644,0.6449646,0.59418964,0.5898033,0.624991,0.666538,0.8287688,0.7994113,0.57705444,0.5749317,0.6202804,0.6690211,0.72838545,0.8371727,0.74271727
FOODS_3_718_TX_3_validation,0.34534782,0.30934083,0.29740965,0.31755823,0.3726111,0.4206071,0.43111023,0.3359071,0.28154272,0.27944788,0.2842837,0.33582085,0.38101143,0.33200333,0.19713229,0.12094097,0.1093865,0.14585526,0.18897814,0.27919304,0.27848804,0.13268897,0.088650465,0.10524814,0.15742669,0.22550905,0.32365936,0.2963663
FOODS_3_719_TX_3_validation,1.0529937,1.0621043,1.0546266,1.0361474,1.0413526,1.063474,1.1045697,1.0429397,1.0277392,1.0347803,1.0145196,1.0580285,1.1354841,1.162842,1.0662361,0.98628706,0.93309647,0.91381407,0.88774455,0.9740609,1.0860264,0.918743,0.87854695,0.89043045,0.8794473,0.8696072,0.939929,0.94601524
FOODS_3_720_TX_3_validation,0.40074706,0.37517112,0.34660718,0.3181541,0.3100677,0.31379402,0.32962894,0.31109214,0.30730337,0.3160847,0.31771827,0.34708548,0.39871067,0.44017905,0.44319022,0.42603076,0.39590442,0.38759205,0.3865651,0.43876165,0.470846,0.42874163,0.40361255,0.3943377,0.38934988,0.39616412,0.4306745,0.43143576
FOODS_3_721_TX_3_validation,0.23771225,0.24148217,0.2535235,0.26592228,0.29355586,0.31710964,0.33536574,0.2843885,0.2962921,0.35484612,0.39796656,0.51426,0.6094924,0.61648923,0.50524175,0.4541602,0.4340682,0.4324878,0.43433577,0.53823954,0.52738655,0.3443599,0.32993954,0.3611338,0.38758343,0.41303045,0.5001767,0.43656397
FOODS_3_722_TX_3_validation,0.15984102,0.13605845,0.10721073,0.085222065,0.09065664,0.12432934,0.167979,0.1669514,0.14470564,0.12957397,0.11606883,0.11962665,0.16642563,0.23648125,0.27149042,0.24003038,0.20015807,0.18499793,0.18755627,0.23071676,0.3512534,0.37112603,0.3129173,0.27575555,0.2590275,0.25817758,0.32198313,0.3947354
FOODS_3_723_TX_3_validation,16.40252,14.773258,14.928091,15.877627,17.711697,18.656776,18.19746,14.49882,13.806247,15.240194,16.408335,19.293915,21.355572,19.297503,14.815182,14.055891,15.222771,17.487762,19.733923,24.318157,22.464352,14.42284,13.73987,15.486164,17.601181,19.629679,22.404549,18.723484
FOODS_3_724_TX_3_validation,0.23750582,0.22703138,0.23742598,0.25035256,0.27069843,0.27587628,0.26576978,0.226945,0.2438764,0.28263468,0.3022678,0.3347934,0.3452352,0.30450675,0.26060405,0.27641255,0.30079255,0.32881707,0.34514502,0.3830944,0.32019168,0.2294269,0.2523987,0.2827655,0.30023542,0.30283642,0.31393167,0.23426726
FOODS_3_725_TX_3_validation,2.0752072,1.9456065,1.8690767,1.8188004,1.8061681,1.8006592,1.7907302,1.6874263,1.5704556,1.4980767,1.4382076,1.3420079,1.3391513,1.3507042,1.3031282,1.1785269,1.0968046,1.1123304,1.1828246,1.3010297,1.452747,1.3609041,1.1673756,1.1159302,1.108629,1.1373501,1.1537516,1.2096324
FOODS_3_726_TX_3_validation,0.34873956,0.31235915,0.27804068,0.24581257,0.24275143,0.26915607,0.32278687,0.34613603,0.35884058,0.37040633,0.37187195,0.39366794,0.45437518,0.53825265,0.59490377,0.57840395,0.52824783,0.5110714,0.5242996,0.60198957,0.7216522,0.6744212,0.5840105,0.5229827,0.4911402,0.4966512,0.57438856,0.6535163
FOODS_3_727_TX_3_validation,3.302525,2.7378764,2.3392913,2.2001534,2.3999996,2.8423142,3.2960436,3.0051613,2.616392,2.5265243,2.5819252,2.920845,3.742929,4.291489,3.7153466,2.820127,2.286909,2.245638,2.5731359,3.671314,4.960833,3.9730546,2.8173242,2.4221494,2.4128473,2.7835906,3.6000595,4.17093
FOODS_3_729_TX_3_validation,1.3472575,1.3346577,1.3744651,1.4113257,1.4746069,1.484995,1.5060992,1.4321146,1.5023863,1.6404767,1.6986811,1.7571734,1.7718594,1.6864476,1.6842451,1.7396518,1.7446792,1.8149381,1.8646035,1.9925348,1.8398799,1.5914547,1.5614895,1.6282829,1.6769053,1.6917697,1.6795353,1.4892528
FOODS_3_730_TX_3_validation,0.4372465,0.41623816,0.4527833,0.5020342,0.5539386,0.56810033,0.5445716,0.47139502,0.49158525,0.5640973,0.60919553,0.67833877,0.6991336,0.62666374,0.51031184,0.50787485,0.56195307,0.6366932,0.69409096,0.77731436,0.68307054,0.45134488,0.45226312,0.53201234,0.60644317,0.6567801,0.7035761,0.57586205
FOODS_3_731_TX_3_validation,0.3916592,0.33576834,0.29281944,0.29289258,0.37049502,0.50234413,0.6583115,0.6048486,0.56046087,0.5876567,0.58919907,0.675538,0.8623103,0.99197376,0.882795,0.7172343,0.59148127,0.5640354,0.5508741,0.73039514,0.97592235,0.7563547,0.58186126,0.54485327,0.5543569,0.6091534,0.7884243,0.88530004
FOODS_3_732_TX_3_validation,0.15417194,0.19818574,0.26328516,0.33058614,0.3422462,0.3102004,0.25242367,0.29938346,0.31554815,0.3082323,0.31041017,0.24258891,0.13418393,0.07320531,0.10057426,0.120563984,0.16432793,0.20700622,0.2423601,0.13194603,0.008744225,0.07455066,0.081349164,0.100636095,0.13110465,0.13495633,0.029635057,-0.005491488
FOODS_3_733_TX_3_validation,0.23890457,0.2611055,0.29091266,0.3021925,0.32991984,0.3619811,0.44067857,0.4611891,0.5249694,0.59011865,0.590987,0.61007404,0.68470365,0.8276777,0.92688936,0.9340977,0.86760706,0.8240586,0.75903904,0.8022696,0.9395106,0.84508324,0.7724101,0.7727128,0.7501799,0.7183389,0.76457953,0.81658864
FOODS_3_734_TX_3_validation,9.58111,9.279972,8.839029,8.345551,8.05489,7.891122,7.933585,7.6051,7.359785,7.1802235,6.830283,6.7142477,6.844313,7.1391945,7.3143177,7.3025136,7.0629406,6.947546,6.7309494,6.9418154,7.457864,7.4015617,7.3753796,7.407789,7.3252816,7.310299,7.538661,7.7653904
FOODS_3_735_TX_3_validation,0.6832029,0.5819698,0.50591797,0.4654109,0.48287007,0.53156984,0.57989585,0.517996,0.48173946,0.50548226,0.5322161,0.62522006,0.75654614,0.8197989,0.73763996,0.6426565,0.5824813,0.5950178,0.6347133,0.80437475,0.9150848,0.7223558,0.5829565,0.5496719,0.56809086,0.6348148,0.7827914,0.8173467
FOODS_3_736_TX_3_validation,0.35817918,0.3660433,0.34124735,0.29539102,0.24375597,0.2119276,0.21956593,0.27490377,0.3028132,0.29546607,0.27291027,0.23227069,0.21443985,0.27217165,0.38994175,0.4244816,0.3925348,0.3534111,0.31522793,0.26503998,0.29122666,0.39757028,0.40831167,0.377336,0.3261256,0.27587265,0.21763371,0.2554249
FOODS_3_737_TX_3_validation,0.15003479,0.12918772,0.1158239,0.111411616,0.11832688,0.13044922,0.13803948,0.11567953,0.09890757,0.09588605,0.09544131,0.11043346,0.13432458,0.14085686,0.12007355,0.10267566,0.10030796,0.110091045,0.12089701,0.15357883,0.18254294,0.15121844,0.13016763,0.128549,0.1366982,0.14878282,0.17901777,0.1930678
FOODS_3_738_TX_3_validation,3.2642918,3.0005894,2.8433902,2.761283,2.8176413,2.9022937,3.011272,2.7815964,2.5307329,2.4352229,2.4213128,2.5145204,2.811656,2.9875476,2.8039796,2.5222695,2.3445148,2.365561,2.518886,3.0000327,3.4581096,3.0399592,2.579605,2.4615912,2.5269117,2.7306936,3.0844903,3.2421792
FOODS_3_739_TX_3_validation,3.337783,3.3962495,3.4107723,3.4320822,3.634315,4.0444307,4.6117992,4.50221,4.347001,4.32797,4.24908,4.5269203,5.232577,5.944916,5.688751,4.8430357,4.141498,3.8163378,3.5888977,4.0835013,5.266361,4.5791025,3.7778842,3.543073,3.417606,3.3864837,3.9313765,4.5314436
FOODS_3_741_TX_3_validation,4.859535,4.508434,4.07584,3.7145538,3.542613,3.5309918,3.719699,3.671341,3.5130055,3.3868742,3.2789078,3.3327458,3.6854951,4.2565327,4.484743,4.1975536,3.8322728,3.7140036,3.6557164,3.8949037,4.646714,4.6028047,4.064709,3.7894373,3.6417062,3.6684062,3.8507614,4.2892065
FOODS_3_742_TX_3_validation,1.8123095,1.6897938,1.6178063,1.5931695,1.6226118,1.658725,1.6523794,1.50911,1.4349445,1.4275544,1.4260857,1.4616392,1.5171281,1.4510853,1.232494,1.1161875,1.0928377,1.1179607,1.177507,1.3550373,1.3993194,1.1580422,1.0944755,1.1143073,1.1356274,1.1859899,1.2476561,1.1820242
FOODS_3_743_TX_3_validation,0.782151,0.7084257,0.62253666,0.5599434,0.55644953,0.6027292,0.6983648,0.6922975,0.64050186,0.6048078,0.57594967,0.5752735,0.681249,0.81421036,0.81818676,0.7000062,0.57074594,0.51496446,0.506327,0.62977433,0.8895614,0.8561232,0.6808754,0.5886093,0.54867387,0.58209157,0.68950415,0.83959174
FOODS_3_744_TX_3_validation,4.646372,4.2083144,3.9472728,3.910662,4.228046,4.6716685,5.136107,4.7096353,4.477009,4.64454,4.8194675,5.463855,6.2827506,6.6305065,6.135263,5.5102158,5.168109,5.293436,5.4228954,6.186718,6.7705407,5.5310054,4.765937,4.7535257,5.016981,5.418868,6.161008,6.3038816
FOODS_3_745_TX_3_validation,-0.07253969,-0.070652,-0.058144815,-0.051245403,-0.051479682,-0.060380124,-0.06569613,-0.06321631,-0.040003672,-0.016844183,-0.00568179,-0.002926447,-0.001844309,0.001526261,0.013769925,0.0385772,0.051677383,0.05645638,0.052451156,0.052909948,0.033391368,0.003964987,0.01084559,0.023243956,0.023497794,0.016534533,0.00355058,-0.01947353
FOODS_3_746_TX_3_validation,2.09661,1.9608246,1.7804521,1.6292324,1.5478148,1.5771325,1.7595015,1.8497696,1.7798259,1.6863244,1.5897431,1.4527054,1.5461962,1.9444073,2.1971583,2.0152524,1.7662507,1.6358448,1.5394492,1.5430777,2.2005615,2.365456,1.9670244,1.7632716,1.6368735,1.6068946,1.6480892,2.093458
FOODS_3_747_TX_3_validation,1.0322838,0.9608791,0.9452368,0.94740075,0.9835184,0.981131,0.99454325,0.88077176,0.8870957,0.98218256,1.0118594,1.0918846,1.1465994,1.1385303,1.0278287,0.98381484,0.993822,1.0688131,1.0943497,1.221638,1.2594223,0.96414685,0.86304325,0.9383006,1.021852,1.0834234,1.1799867,1.0898341
FOODS_3_748_TX_3_validation,0.24195322,0.2752936,0.2899219,0.28678608,0.27199295,0.2696015,0.31568837,0.41050985,0.45260465,0.44855022,0.43350935,0.37388742,0.3531564,0.44043598,0.57870716,0.5974933,0.55624956,0.50860715,0.46104464,0.38749045,0.46555817,0.5967777,0.55666375,0.50688803,0.44329017,0.3810327,0.30951995,0.37941957
FOODS_3_749_TX_3_validation,0.53699034,0.59392923,0.59285533,0.55236095,0.49111673,0.45620602,0.47864628,0.6140485,0.636681,0.55806077,0.48503828,0.3560484,0.29465792,0.40912002,0.6572011,0.7461795,0.7003833,0.6073751,0.530754,0.39919162,0.44972602,0.72047824,0.7334112,0.6545898,0.56038475,0.49100438,0.39678156,0.53305006
FOODS_3_750_TX_3_validation,2.3022115,2.1848102,2.0642598,1.9835689,2.0047715,2.1075525,2.213306,2.0315616,1.8742685,1.7971345,1.7660729,1.9653468,2.2923493,2.4280477,2.2330172,1.9409637,1.7831078,1.7674025,1.8369918,2.135643,2.370653,2.1476915,1.979854,1.9039187,1.8845105,1.9218228,2.1657536,2.3080227
FOODS_3_751_TX_3_validation,0.2959253,0.31810924,0.30351225,0.27400482,0.24946752,0.24547943,0.3280377,0.45423698,0.51024765,0.50512725,0.46636117,0.36154965,0.31815615,0.4564761,0.6989744,0.7592646,0.68476504,0.60678566,0.50588673,0.3836098,0.5119489,0.72558373,0.67764276,0.60389465,0.52252984,0.4510489,0.36048377,0.49067706
FOODS_3_752_TX_3_validation,14.026845,12.666673,11.520458,10.851848,10.810011,11.200184,11.323624,10.028702,8.953307,8.669608,8.619202,9.279699,10.524925,10.721949,9.012163,7.5965304,7.143008,7.5807943,8.532949,10.620408,11.743133,9.468286,8.181914,7.9344535,8.220176,9.044018,10.3719635,10.5551605
FOODS_3_753_TX_3_validation,0.45927823,0.49134856,0.4975127,0.4473613,0.3868684,0.42247698,0.5355475,0.6533985,0.680993,0.64961785,0.53640765,0.3527596,0.31723174,0.54993945,0.7702005,0.85350573,0.81892765,0.7063287,0.6179667,0.69791305,1.1496007,1.189328,1.0305434,0.92250335,0.75063497,0.6224167,0.65993226,0.9586013
FOODS_3_754_TX_3_validation,0.00967887,0.006719261,0.018066615,0.031105474,0.0510225,0.07084871,0.087715164,0.053037338,0.053452127,0.08066862,0.091920294,0.122486144,0.16641065,0.18647417,0.1508425,0.123671114,0.11148033,0.121491745,0.13093561,0.19992213,0.25449714,0.13644236,0.09060797,0.09759978,0.1090995,0.11746617,0.1620193,0.1553505
FOODS_3_755_TX_3_validation,1.878799,1.8049746,1.7399619,1.7331603,1.805282,1.9360696,2.1268613,2.1247954,2.052932,2.0417428,2.01795,2.0109138,2.1507375,2.3222904,2.3361204,2.1213965,1.9119709,1.8521612,1.7849234,1.8147049,2.0587962,2.008148,1.7645776,1.6798158,1.6736388,1.7069682,1.754348,1.9434522
FOODS_3_756_TX_3_validation,7.0026784,6.570288,6.4118433,6.4982295,6.9835687,7.435814,7.663664,6.8053083,6.5084996,6.7923117,6.954356,7.7096896,8.456284,8.424607,7.4112153,6.7328835,6.50231,6.8451176,7.2713118,8.5431795,8.852141,7.0605903,6.44065,6.662264,7.1073756,7.6881533,8.722572,8.420796
FOODS_3_757_TX_3_validation,6.1497884,5.3037724,4.568549,4.0145617,3.873048,4.090448,4.490539,3.9840415,3.5448363,3.4567897,3.4284675,4.028142,5.239565,6.041657,5.718438,4.9292736,4.3416963,4.2090173,4.317574,5.4601235,6.5617948,5.562178,4.661715,4.3539915,4.289443,4.5094194,5.5096264,6.0573916
FOODS_3_758_TX_3_validation,0.4253949,0.4590868,0.4761117,0.46549606,0.44471464,0.4165846,0.40598693,0.40798196,0.41851124,0.41204703,0.37865156,0.3240096,0.2714203,0.25358498,0.2911938,0.32625878,0.3189276,0.29729846,0.2616864,0.22872627,0.22699258,0.2750873,0.31405905,0.32696292,0.3129198,0.28830528,0.2578182,0.25094396
FOODS_3_759_TX_3_validation,0.147918,0.17500073,0.2064106,0.2299544,0.2694372,0.31013575,0.361957,0.33921278,0.30957237,0.28179303,0.24497798,0.20835757,0.2111316,0.25084177,0.27354735,0.23633823,0.18695526,0.14933585,0.11231113,0.1380179,0.29290548,0.32949388,0.29005462,0.2837036,0.27790958,0.26753902,0.323962,0.4067641
FOODS_3_760_TX_3_validation,3.8291225,3.5451536,3.2627168,3.0681438,3.0914364,3.2739148,3.6071844,3.4945002,3.314567,3.2516358,3.190793,3.308869,3.748642,4.1974945,4.1796036,3.7138367,3.2884846,3.1657238,3.1312099,3.4996943,4.21574,3.9178848,3.3077245,3.0724716,3.0105743,3.0964112,3.4367466,3.852055
FOODS_3_761_TX_3_validation,-0.010491461,-0.005595759,0.010426417,0.020022355,0.045092896,0.08421865,0.13426612,0.11334208,0.16450588,0.2569562,0.3180747,0.44443113,0.5771808,0.623867,0.5701356,0.5668602,0.5553627,0.55851597,0.56058,0.70895255,0.7408618,0.5086303,0.47348765,0.49092498,0.49680442,0.5117675,0.607106,0.55913293
FOODS_3_762_TX_3_validation,0.58975786,0.5513397,0.5342758,0.53432846,0.5535026,0.5588568,0.5380543,0.4424913,0.38453633,0.37500167,0.3693784,0.3961057,0.41626042,0.37513536,0.27056915,0.20391147,0.19731282,0.23322032,0.26920703,0.33625036,0.3526333,0.23628509,0.1922305,0.21482024,0.26699936,0.3199935,0.39687383,0.37962562
